A,P,time,cat
0.989,0.0,0.0,0.009000000000000001
0.828,0.167,498.0,
0.71,0.284,997.0,
0.613,0.375,1496.0,
0.531,0.451,1994.0,
0.485,0.514,2492.0,
0.432,0.562,2991.0,
0.392,0.607,3490.0,
0.342,0.644,3988.0,
0.315,0.674,4486.0,
0.284,0.705,4985.0,
0.256,0.726,5484.0,
0.235,0.762,5982.0,
0.212,0.778,6480.0,
0.194,0.803,6979.0,
0.179,0.803,7478.0,
0.164,0.838,7976.0,
0.151,0.84,8474.0,
0.138,0.854,8973.0,
0.127,0.869,9472.0,
0.118,0.874,9970.0,
0.108,0.89,10468.0,
0.101,0.891,10967.0,
0.0943,0.902,11466.0,
0.0871,0.892,11964.0,
0.0801,0.92,12462.0,
0.0758,0.906,12961.0,
0.0688,0.926,13460.0,
0.0654,0.919,13958.0,
0.0612,0.924,14456.0,
0.0569,0.939,14955.0,
0.0541,0.942,15454.0,
0.0506,0.938,15952.0,
0.0477,0.954,16450.0,
0.0445,0.941,16949.0,
