A,P,time,cat
1.004,0.0,0.0,0.006
0.815,0.175,798.0,
0.693,0.3,1595.0,
0.603,0.395,2393.0,
0.523,0.473,3190.0,
0.467,0.531,3988.0,
0.408,0.582,4786.0,
0.368,0.631,5583.0,
0.324,0.669,6381.0,
0.297,0.704,7178.0,
0.267,0.728,7976.0,
0.241,0.752,8773.0,
0.219,0.774,9571.0,
0.201,0.803,10369.0,
0.18,0.822,11166.0,
0.163,0.833,11964.0,
0.151,0.833,12761.0,
0.137,0.852,13559.0,
0.128,0.867,14357.0,
0.116,0.887,15154.0,
0.106,0.889,15952.0,
0.0984,0.891,16749.0,
0.0902,0.908,17547.0,
0.0824,0.915,18345.0,
0.0772,0.916,19142.0,
0.0719,0.93,19940.0,
0.0657,0.915,20737.0,
0.062,0.935,21535.0,
0.058,0.936,22332.0,
0.0543,0.932,23130.0,
0.0512,0.945,23928.0,
0.0483,0.949,24725.0,
0.0449,0.955,25523.0,
0.0421,0.957,26320.0,
0.0397,0.948,27118.0,
