A,P,time,cat
1.004,0.0,0.0,0.04
0.859,0.1,178.0,
0.77,0.196,357.0,
0.688,0.274,535.0,
0.614,0.347,714.0,
0.552,0.411,892.0,
0.497,0.459,1071.0,
0.445,0.522,1249.0,
0.401,0.559,1427.0,
0.362,0.595,1606.0,
0.322,0.637,1784.0,
0.29,0.673,1963.0,
0.262,0.705,2141.0,
0.236,0.723,2319.0,
0.213,0.739,2498.0,
0.194,0.776,2676.0,
0.175,0.782,2855.0,
0.158,0.801,3033.0,
0.143,0.816,3212.0,
0.129,0.842,3390.0,
0.117,0.839,3568.0,
0.107,0.854,3747.0,
0.0964,0.87,3925.0,
0.0872,0.875,4104.0,
0.0793,0.894,4282.0,
0.073,0.893,4461.0,
0.0666,0.904,4639.0,
0.061,0.901,4817.0,
0.0551,0.899,4996.0,
0.0503,0.905,5174.0,
0.0464,0.919,5353.0,
0.0422,0.914,5531.0,
0.0392,0.92,5709.0,
0.0359,0.928,5888.0,
0.0334,0.931,6066.0,
0.0308,0.93,6245.0,
0.0284,0.95,6423.0,
0.0265,0.928,6602.0,
0.0245,0.942,6780.0,
