A,P,time,cat
0.996,0.0,0.0,0.046
0.9,0.0582,223.0,
0.844,0.101,445.0,
0.819,0.142,668.0,
0.773,0.182,890.0,
0.733,0.226,1113.0,
0.696,0.26,1335.0,
0.659,0.302,1558.0,
0.614,0.342,1781.0,
0.58,0.378,2003.0,
0.544,0.423,2226.0,
0.498,0.459,2448.0,
0.464,0.492,2671.0,
0.421,0.536,2893.0,
0.383,0.571,3116.0,
0.345,0.61,3339.0,
0.306,0.642,3561.0,
0.276,0.686,3784.0,
0.239,0.713,4006.0,
0.204,0.756,4229.0,
0.172,0.787,4452.0,
0.139,0.826,4674.0,
0.107,0.855,4897.0,
0.0818,0.882,5119.0,
0.0592,0.908,5342.0,
0.0409,0.942,5564.0,
0.0285,0.953,5787.0,
0.0201,0.969,6010.0,
0.0146,0.959,6232.0,
0.0116,0.969,6455.0,
0.00993,0.977,6677.0,
0.0089,0.971,6900.0,
0.00813,0.984,7122.0,
0.00782,0.984,7345.0,
