P,A,time,cat
0.0,0.996,0.0,0.056249999999999994
0.0712,0.899,42.89,
0.138,0.841,85.79,
0.199,0.768,129.0,
0.262,0.715,172.0,
0.317,0.661,214.0,
0.364,0.611,257.0,
0.409,0.565,300.0,
0.453,0.528,343.0,
0.489,0.486,386.0,
0.53,0.455,429.0,
0.554,0.422,472.0,
0.583,0.395,515.0,
0.614,0.365,558.0,
0.637,0.345,600.0,
0.654,0.33,643.0,
0.68,0.312,686.0,
0.692,0.295,729.0,
0.7,0.282,772.0,
0.71,0.268,815.0,
0.724,0.26,858.0,
0.736,0.25,901.0,
0.742,0.244,944.0,
0.749,0.236,987.0,
0.748,0.233,1029.0,
0.771,0.228,1072.0,
0.766,0.223,1115.0,
0.772,0.218,1158.0,
0.774,0.213,1201.0,
