P,A,time,cat
0.0,0.996,0.0,0.045
0.0709,0.905,52.97,
0.137,0.84,106.0,
0.2,0.783,159.0,
0.26,0.728,212.0,
0.314,0.67,265.0,
0.366,0.617,318.0,
0.414,0.57,371.0,
0.454,0.535,424.0,
0.491,0.493,477.0,
0.53,0.456,530.0,
0.558,0.427,583.0,
0.587,0.396,636.0,
0.612,0.373,689.0,
0.634,0.35,742.0,
0.656,0.332,795.0,
0.665,0.317,848.0,
0.689,0.299,900.0,
0.703,0.287,953.0,
0.709,0.27,1006.0,
0.726,0.262,1059.0,
0.736,0.255,1112.0,
0.741,0.246,1165.0,
0.754,0.237,1218.0,
0.761,0.232,1271.0,
0.763,0.227,1324.0,
0.771,0.223,1377.0,
0.767,0.218,1430.0,
0.78,0.217,1483.0,
0.779,0.212,1536.0,
0.774,0.211,1589.0,
0.781,0.208,1642.0,
0.799,0.205,1695.0,
