A,P,time,cat
0.997,0.0,0.0,0.003
0.941,0.051,4.125,
0.896,0.101,8.25,
0.852,0.15,12.38,
0.811,0.198,16.5,
0.743,0.247,20.62,
0.702,0.3,24.75,
0.66,0.342,28.88,
0.618,0.382,33.0,
0.568,0.439,37.12,
0.521,0.476,41.25,
0.48,0.515,45.38,
0.438,0.565,49.5,
0.39,0.593,53.62,
0.357,0.648,57.75,
0.323,0.679,61.88,
0.282,0.707,66.0,
0.255,0.746,70.12,
0.221,0.779,74.25,
0.19,0.805,78.38,
0.166,0.844,82.5,
0.141,0.854,86.62,
0.12,0.88,90.75,
0.103,0.898,94.88,
0.088,0.909,99.0,
0.0752,0.934,103.0,
0.0647,0.935,107.0,
0.056,0.954,111.0,
0.0501,0.944,116.0,
0.0459,0.96,120.0,
0.0412,0.95,124.0,
0.0391,0.969,128.0,
0.0371,0.958,132.0,
