A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.024
0.743,0.178,0.0558,165.0,
0.786,0.0792,0.116,330.0,
0.741,0.0643,0.177,494.0,
0.692,0.0585,0.235,659.0,
0.626,0.0538,0.292,824.0,
0.576,0.0492,0.35,989.0,
0.528,0.0448,0.409,1154.0,
0.471,0.0408,0.468,1318.0,
0.422,0.0366,0.52,1483.0,
0.375,0.0325,0.57,1648.0,
0.326,0.0289,0.625,1813.0,
0.277,0.0248,0.679,1978.0,
0.239,0.0214,0.723,2142.0,
0.199,0.018,0.773,2307.0,
0.161,0.0147,0.817,2472.0,
0.129,0.012,0.841,2637.0,
0.103,0.00944,0.868,2801.0,
0.0785,0.00745,0.9,2966.0,
0.0596,0.00565,0.92,3131.0,
0.0452,0.00429,0.946,3296.0,
0.0342,0.00324,0.949,3461.0,
0.0268,0.0025,0.982,3625.0,
0.0219,0.00201,0.977,3790.0,
0.0185,0.00165,0.976,3955.0,
