A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.03
0.617,0.312,0.0417,103.0,
0.757,0.132,0.0881,205.0,
0.753,0.0817,0.135,308.0,
0.729,0.0668,0.184,411.0,
0.69,0.0601,0.228,514.0,
0.646,0.0553,0.276,616.0,
0.607,0.0528,0.319,719.0,
0.563,0.0486,0.365,822.0,
0.521,0.0449,0.407,925.0,
0.477,0.042,0.454,1027.0,
0.441,0.0388,0.492,1130.0,
0.402,0.0352,0.538,1233.0,
0.366,0.0326,0.575,1335.0,
0.33,0.0298,0.623,1438.0,
0.291,0.0265,0.658,1541.0,
0.26,0.0234,0.701,1644.0,
0.225,0.0207,0.732,1746.0,
0.198,0.0182,0.766,1849.0,
0.169,0.0158,0.802,1952.0,
0.143,0.0133,0.821,2055.0,
0.119,0.0115,0.866,2157.0,
0.0987,0.00945,0.89,2260.0,
0.0811,0.00784,0.895,2363.0,
0.0652,0.00642,0.915,2465.0,
0.0526,0.00519,0.937,2568.0,
0.0428,0.00423,0.951,2671.0,
0.0349,0.00339,0.947,2774.0,
0.0287,0.00278,0.966,2876.0,
0.0243,0.00233,0.965,2979.0,
0.0207,0.00193,0.971,3082.0,
0.0187,0.00167,0.984,3185.0,
0.0168,0.00151,0.99,3287.0,
0.0154,0.00138,0.976,3390.0,
