P,A,time,cat
0.0,0.993,0.0,0.03375
0.191,0.793,251.0,
0.322,0.679,502.0,
0.42,0.57,753.0,
0.497,0.489,1004.0,
0.549,0.432,1256.0,
0.604,0.382,1507.0,
0.648,0.335,1758.0,
0.693,0.297,2009.0,
0.713,0.264,2260.0,
0.746,0.241,2511.0,
0.766,0.217,2762.0,
0.79,0.197,3013.0,
0.806,0.177,3264.0,
0.823,0.164,3516.0,
0.83,0.15,3767.0,
0.855,0.138,4018.0,
0.861,0.127,4269.0,
0.866,0.12,4520.0,
0.872,0.112,4771.0,
0.88,0.103,5022.0,
0.888,0.0982,5273.0,
0.897,0.092,5524.0,
0.9,0.0882,5776.0,
0.905,0.0839,6027.0,
0.916,0.0794,6278.0,
0.907,0.0766,6529.0,
0.907,0.0734,6780.0,
