P,A,time,cat
0.0,1.014,0.0,0.027
0.145,0.854,220.0,
0.251,0.743,439.0,
0.342,0.658,659.0,
0.406,0.58,879.0,
0.46,0.532,1099.0,
0.517,0.473,1318.0,
0.57,0.434,1538.0,
0.604,0.392,1758.0,
0.628,0.358,1978.0,
0.662,0.329,2197.0,
0.692,0.302,2417.0,
0.697,0.28,2637.0,
0.728,0.258,2856.0,
0.75,0.237,3076.0,
0.77,0.222,3296.0,
0.788,0.204,3516.0,
0.799,0.192,3735.0,
0.811,0.176,3955.0,
0.817,0.167,4175.0,
0.823,0.156,4394.0,
0.849,0.148,4614.0,
0.856,0.139,4834.0,
0.849,0.131,5054.0,
0.86,0.124,5273.0,
0.86,0.118,5493.0,
0.871,0.113,5713.0,
0.884,0.107,5932.0,
0.887,0.103,6152.0,
0.894,0.098,6372.0,
0.889,0.0944,6592.0,
0.892,0.0903,6811.0,
0.909,0.0873,7031.0,
0.911,0.0838,7251.0,
0.906,0.0805,7471.0,
0.915,0.0793,7690.0,
0.903,0.077,7910.0,
