A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.03
0.0942,0.806,0.0754,64.48,
0.088,0.755,0.132,129.0,
0.0835,0.697,0.187,193.0,
0.0766,0.653,0.241,258.0,
0.0718,0.602,0.301,322.0,
0.0661,0.561,0.35,387.0,
0.0595,0.502,0.402,451.0,
0.0548,0.46,0.459,516.0,
0.0492,0.417,0.508,580.0,
0.0449,0.374,0.564,645.0,
0.0392,0.329,0.614,709.0,
0.0339,0.287,0.65,774.0,
0.0295,0.246,0.701,838.0,
0.0247,0.208,0.728,903.0,
0.0203,0.171,0.778,967.0,
0.0165,0.139,0.824,1032.0,
0.0127,0.105,0.87,1096.0,
0.00978,0.0792,0.889,1161.0,
0.00691,0.0576,0.918,1225.0,
0.00486,0.0399,0.922,1290.0,
0.0033,0.0266,0.947,1354.0,
0.00219,0.0179,0.973,1419.0,
0.00148,0.0121,0.965,1483.0,
