A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.0375
0.0928,0.785,0.088,57.19,
0.0863,0.733,0.148,114.0,
0.0804,0.671,0.207,172.0,
0.0737,0.617,0.27,229.0,
0.0675,0.57,0.328,286.0,
0.0612,0.511,0.386,343.0,
0.0553,0.464,0.449,400.0,
0.0493,0.414,0.497,458.0,
0.0438,0.366,0.559,515.0,
0.0379,0.316,0.606,572.0,
0.0328,0.27,0.662,629.0,
0.0273,0.222,0.712,686.0,
0.0219,0.186,0.757,743.0,
0.0179,0.145,0.804,801.0,
0.0136,0.112,0.842,858.0,
0.00984,0.0818,0.882,915.0,
0.00693,0.0567,0.918,972.0,
0.0047,0.0377,0.929,1029.0,
0.00302,0.0244,0.952,1087.0,
0.00193,0.0155,0.957,1144.0,
0.00125,0.0102,0.968,1201.0,
