A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.082
0.817,0.0477,0.0613,1.906,
0.754,0.0446,0.124,3.812,
0.689,0.0417,0.183,5.718,
0.648,0.0383,0.244,7.624,
0.596,0.0347,0.302,9.53,
0.53,0.0315,0.366,11.44,
0.472,0.0281,0.425,13.34,
0.424,0.0252,0.48,15.25,
0.371,0.0218,0.54,17.15,
0.323,0.019,0.582,19.06,
0.271,0.0159,0.644,20.96,
0.224,0.0133,0.696,22.87,
0.179,0.0109,0.754,24.78,
0.141,0.00829,0.794,26.68,
0.104,0.00613,0.841,28.59,
0.0747,0.00445,0.873,30.49,
0.052,0.00312,0.915,32.4,
0.0358,0.00211,0.931,34.31,
0.0248,0.00148,0.952,36.21,
0.0175,0.00104,0.947,38.12,
0.0132,0.0,0.955,40.02,
0.0105,0.0,0.968,41.93,
