A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.10250000000000001
0.818,0.0483,0.0391,0.981,
0.776,0.0459,0.0771,1.962,
0.747,0.0444,0.118,2.943,
0.707,0.0414,0.156,3.923,
0.664,0.0397,0.195,4.904,
0.63,0.0379,0.233,5.885,
0.599,0.0361,0.276,6.866,
0.561,0.0335,0.308,7.847,
0.527,0.0313,0.349,8.828,
0.494,0.0293,0.387,9.808,
0.457,0.027,0.424,10.79,
0.426,0.0249,0.458,11.77,
0.391,0.0233,0.498,12.75,
0.356,0.0211,0.524,13.73,
0.323,0.0189,0.564,14.71,
0.295,0.0172,0.6,15.69,
0.262,0.0156,0.642,16.67,
0.234,0.0137,0.679,17.66,
0.205,0.012,0.707,18.64,
0.177,0.0105,0.739,19.62,
0.149,0.00889,0.77,20.6,
0.125,0.00745,0.796,21.58,
0.105,0.00621,0.825,22.56,
0.0855,0.00509,0.848,23.54,
0.0689,0.00409,0.868,24.52,
0.0554,0.00328,0.885,25.5,
0.0437,0.00261,0.907,26.48,
0.035,0.00207,0.915,27.46,
0.0286,0.00165,0.934,28.44,
0.0228,0.00134,0.951,29.43,
0.0187,0.00111,0.954,30.41,
0.0158,0.0,0.954,31.39,
0.0133,0.0,0.965,32.37,
0.0115,0.0,0.97,33.35,
0.0102,0.0,0.954,34.33,
0.00921,0.0,0.971,35.31,
