P,A,time,cat
0.0,1.0,0.0,0.033
0.155,0.845,590.0,
0.28,0.72,1179.0,
0.389,0.617,1769.0,
0.48,0.524,2358.0,
0.56,0.444,2948.0,
0.619,0.378,3537.0,
0.679,0.329,4127.0,
0.714,0.284,4716.0,
0.758,0.247,5306.0,
0.782,0.213,5895.0,
0.814,0.187,6485.0,
0.837,0.163,7074.0,
0.857,0.144,7664.0,
0.869,0.129,8253.0,
0.885,0.115,8843.0,
0.897,0.103,9432.0,
0.902,0.0918,10022.0,
0.925,0.0848,10611.0,
0.912,0.0772,11201.0,
0.924,0.0702,11790.0,
0.929,0.0658,12380.0,
0.945,0.0615,12969.0,
0.941,0.0578,13559.0,
