A,P,time,cat
0.983,0.0,0.0,0.0795
0.886,0.0511,2.865,
0.845,0.103,5.73,
0.788,0.151,8.595,
0.737,0.201,11.46,
0.693,0.249,14.32,
0.643,0.288,17.19,
0.605,0.346,20.05,
0.561,0.387,22.92,
0.518,0.433,25.78,
0.476,0.478,28.65,
0.433,0.515,31.51,
0.396,0.557,34.38,
0.359,0.593,37.24,
0.325,0.63,40.11,
0.287,0.663,42.97,
0.259,0.698,45.84,
0.23,0.734,48.7,
0.205,0.76,51.57,
0.179,0.789,54.43,
0.156,0.806,57.3,
0.137,0.84,60.16,
0.121,0.862,63.03,
0.103,0.865,65.89,
0.0907,0.889,68.76,
0.078,0.905,71.62,
0.069,0.916,74.49,
0.0598,0.925,77.35,
0.052,0.932,80.22,
0.0456,0.948,83.08,
0.0406,0.952,85.95,
0.0362,0.959,88.81,
0.0323,0.961,91.68,
0.0291,0.955,94.54,
0.027,0.97,97.41,
0.0245,0.978,100.0,
0.0227,0.974,103.0,
0.0216,0.967,106.0,
