A,P,time,cat
0.998,0.0,0.0,0.036000000000000004
0.892,0.109,54.92,
0.794,0.201,110.0,
0.72,0.271,165.0,
0.653,0.333,220.0,
0.605,0.392,275.0,
0.563,0.435,330.0,
0.516,0.474,384.0,
0.482,0.509,439.0,
0.448,0.536,494.0,
0.423,0.57,549.0,
0.395,0.591,604.0,
0.373,0.616,659.0,
0.356,0.628,714.0,
0.342,0.649,769.0,
0.325,0.666,824.0,
0.309,0.673,879.0,
0.3,0.692,934.0,
0.29,0.692,988.0,
0.275,0.707,1043.0,
0.27,0.713,1098.0,
0.258,0.728,1153.0,
0.253,0.735,1208.0,
0.248,0.734,1263.0,
0.241,0.753,1318.0,
0.233,0.753,1373.0,
0.229,0.763,1428.0,
0.226,0.755,1483.0,
0.222,0.767,1538.0,
0.219,0.777,1593.0,
0.215,0.761,1648.0,
0.211,0.771,1702.0,
0.208,0.783,1757.0,
0.207,0.775,1812.0,
0.205,0.779,1867.0,
0.202,0.786,1922.0,
0.2,0.784,1977.0,
