A,P,time,cat
0.985,0.0,0.0,0.024
0.89,0.116,86.31,
0.786,0.208,173.0,
0.711,0.285,259.0,
0.643,0.347,345.0,
0.593,0.401,432.0,
0.538,0.443,518.0,
0.501,0.489,604.0,
0.464,0.527,690.0,
0.439,0.558,777.0,
0.411,0.58,863.0,
0.388,0.61,949.0,
0.366,0.625,1036.0,
0.348,0.64,1122.0,
0.327,0.654,1208.0,
0.314,0.674,1295.0,
0.305,0.685,1381.0,
0.291,0.706,1467.0,
0.281,0.709,1554.0,
0.269,0.714,1640.0,
0.263,0.736,1726.0,
0.254,0.741,1812.0,
0.245,0.749,1899.0,
0.243,0.752,1985.0,
0.237,0.749,2071.0,
0.23,0.764,2158.0,
0.225,0.767,2244.0,
0.22,0.781,2330.0,
0.219,0.776,2417.0,
0.215,0.784,2503.0,
0.212,0.774,2589.0,
0.208,0.788,2675.0,
0.206,0.78,2762.0,
0.204,0.785,2848.0,
0.204,0.786,2934.0,
0.201,0.789,3021.0,
0.197,0.787,3107.0,
