A,P,time,cat
0.991,0.0,0.0,0.05399999999999999
0.837,0.157,1541.0,
0.714,0.286,3082.0,
0.597,0.395,4622.0,
0.515,0.487,6163.0,
0.441,0.56,7704.0,
0.372,0.633,9245.0,
0.318,0.677,10786.0,
0.276,0.723,12327.0,
0.237,0.767,13867.0,
0.206,0.786,15408.0,
0.179,0.822,16949.0,
0.158,0.851,18490.0,
0.14,0.862,20031.0,
0.125,0.875,21571.0,
0.112,0.89,23112.0,
0.1,0.886,24653.0,
0.0918,0.915,26194.0,
0.0838,0.907,27735.0,
0.0773,0.93,29276.0,
0.0723,0.916,30816.0,
0.0676,0.935,32357.0,
0.0634,0.948,33898.0,
