A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.14875
0.889,0.0337,0.0183,0.919,
0.788,0.0673,0.0582,1.839,
0.713,0.0947,0.108,2.758,
0.623,0.112,0.159,3.678,
0.561,0.12,0.219,4.597,
0.491,0.125,0.276,5.517,
0.436,0.123,0.332,6.436,
0.39,0.116,0.389,7.356,
0.349,0.106,0.444,8.275,
0.315,0.0975,0.496,9.194,
0.275,0.0846,0.549,10.11,
0.247,0.0732,0.59,11.03,
0.218,0.0616,0.631,11.95,
0.198,0.0522,0.67,12.87,
0.172,0.0442,0.711,13.79,
0.155,0.0369,0.738,14.71,
0.139,0.0312,0.78,15.63,
0.124,0.0265,0.792,16.55,
0.109,0.0231,0.827,17.47,
0.0982,0.0202,0.843,18.39,
0.0855,0.0179,0.865,19.31,
0.078,0.0159,0.866,20.23,
0.0693,0.0145,0.875,21.15,
0.0608,0.013,0.904,22.07,
0.0545,0.012,0.902,22.99,
0.0483,0.0111,0.914,23.91,
0.0428,0.0104,0.922,24.83,
0.0379,0.00974,0.923,25.74,
0.0342,0.00909,0.916,26.66,
0.0305,0.00863,0.935,27.58,
0.0273,0.00813,0.94,28.5,
0.0241,0.0079,0.944,29.42,
0.0214,0.00758,0.948,30.34,
0.0193,0.00724,0.947,31.26,
0.0174,0.00708,0.949,32.18,
0.0154,0.00687,0.957,33.1,
