A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.119
0.778,0.0837,0.0519,1.839,
0.633,0.144,0.144,3.678,
0.493,0.171,0.24,5.517,
0.4,0.174,0.337,7.356,
0.314,0.157,0.436,9.194,
0.25,0.132,0.534,11.03,
0.2,0.103,0.621,12.87,
0.16,0.0726,0.692,14.71,
0.125,0.0503,0.759,16.55,
0.101,0.0347,0.812,18.39,
0.0794,0.0249,0.855,20.23,
0.0637,0.0185,0.876,22.07,
0.0504,0.0145,0.91,23.91,
0.0398,0.012,0.933,25.74,
0.0316,0.0103,0.943,27.58,
0.0251,0.00886,0.94,29.42,
0.0198,0.00818,0.949,31.26,
0.0161,0.00753,0.961,33.1,
