A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.03
0.133,0.794,0.0432,16.47,
0.126,0.757,0.0856,32.93,
0.12,0.728,0.13,49.4,
0.116,0.691,0.173,65.87,
0.108,0.646,0.214,82.33,
0.102,0.615,0.256,98.8,
0.0964,0.571,0.301,115.0,
0.0897,0.538,0.344,132.0,
0.0833,0.504,0.388,148.0,
0.0778,0.462,0.431,165.0,
0.073,0.433,0.47,181.0,
0.0672,0.4,0.508,198.0,
0.0606,0.359,0.544,214.0,
0.0548,0.327,0.591,231.0,
0.0487,0.293,0.628,247.0,
0.043,0.26,0.666,263.0,
0.0376,0.226,0.711,280.0,
0.033,0.196,0.748,296.0,
0.0279,0.166,0.785,313.0,
0.0233,0.136,0.817,329.0,
0.0184,0.111,0.852,346.0,
0.0145,0.0862,0.867,362.0,
0.011,0.0655,0.902,379.0,
0.00809,0.0484,0.923,395.0,
0.00593,0.0354,0.956,412.0,
0.00446,0.0266,0.948,428.0,
0.0035,0.0208,0.95,445.0,
0.00292,0.0175,0.953,461.0,
0.00255,0.0152,0.965,478.0,
0.00236,0.0142,0.982,494.0,
