A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.0375
0.134,0.795,0.0322,9.763,
0.128,0.772,0.064,19.53,
0.124,0.741,0.0955,29.29,
0.119,0.72,0.128,39.05,
0.115,0.684,0.161,48.82,
0.111,0.659,0.192,58.58,
0.105,0.632,0.223,68.34,
0.102,0.611,0.255,78.11,
0.0981,0.579,0.285,87.87,
0.0929,0.55,0.319,97.63,
0.0887,0.53,0.348,107.0,
0.0834,0.497,0.382,117.0,
0.0789,0.475,0.407,127.0,
0.0743,0.442,0.444,137.0,
0.0705,0.432,0.467,146.0,
0.0661,0.396,0.503,156.0,
0.0621,0.373,0.533,166.0,
0.0577,0.347,0.566,176.0,
0.0538,0.318,0.589,186.0,
0.0488,0.294,0.614,195.0,
0.0454,0.271,0.651,205.0,
0.0413,0.243,0.681,215.0,
0.0372,0.222,0.715,225.0,
0.0336,0.201,0.733,234.0,
0.0297,0.176,0.752,244.0,
0.026,0.155,0.791,254.0,
0.0225,0.134,0.81,264.0,
0.0192,0.114,0.843,273.0,
0.0162,0.0955,0.863,283.0,
0.0134,0.0791,0.886,293.0,
0.0109,0.0639,0.9,303.0,
0.00872,0.0517,0.924,312.0,
0.00697,0.041,0.932,322.0,
0.00558,0.0332,0.934,332.0,
0.00452,0.0268,0.951,342.0,
0.00381,0.0222,0.953,351.0,
0.00319,0.0192,0.969,361.0,
0.00286,0.0172,0.972,371.0,
