P,A,time,cat
0.0,0.995,0.0,0.027
0.0531,0.927,0.0333,
0.109,0.858,0.0666,
0.163,0.809,0.0999,
0.219,0.766,0.133,
0.271,0.712,0.167,
0.324,0.66,0.2,
0.38,0.612,0.233,
0.426,0.56,0.266,
0.482,0.505,0.3,
0.523,0.465,0.333,
0.565,0.415,0.366,
0.609,0.373,0.4,
0.659,0.329,0.433,
0.696,0.291,0.466,
0.733,0.25,0.5,
0.77,0.218,0.533,
0.801,0.185,0.566,
0.829,0.156,0.6,
0.86,0.13,0.633,
0.881,0.107,0.666,
0.905,0.0872,0.7,
0.919,0.0699,0.733,
0.944,0.0559,0.766,
0.959,0.0448,0.799,
0.95,0.0352,0.833,
0.97,0.0274,0.866,
0.982,0.0217,0.899,
0.983,0.0173,0.933,
0.989,0.0138,0.966,
