P,A,time,cat
0.0,1.0,0.0,0.03375
0.0547,0.915,0.0276,
0.113,0.868,0.0552,
0.169,0.805,0.0828,
0.224,0.745,0.11,
0.285,0.695,0.138,
0.334,0.642,0.166,
0.386,0.589,0.193,
0.438,0.54,0.221,
0.493,0.482,0.248,
0.536,0.441,0.276,
0.576,0.396,0.304,
0.63,0.349,0.331,
0.665,0.31,0.359,
0.709,0.269,0.386,
0.739,0.233,0.414,
0.776,0.196,0.442,
0.825,0.166,0.469,
0.851,0.138,0.497,
0.874,0.113,0.524,
0.902,0.0909,0.552,
0.913,0.0743,0.58,
0.935,0.0593,0.607,
0.949,0.0463,0.635,
0.947,0.0366,0.662,
0.969,0.0286,0.69,
0.975,0.0223,0.718,
0.977,0.0174,0.745,
0.987,0.0138,0.773,
0.986,0.011,0.8,
0.992,0.00904,0.828,
