A,P,time,cat
1.0,0.0,0.0,0.06875
0.923,0.0327,2494.0,
0.88,0.0669,4987.0,
0.855,0.1,7481.0,
0.814,0.137,9975.0,
0.775,0.172,12468.0,
0.739,0.207,14962.0,
0.697,0.245,17456.0,
0.665,0.283,19949.0,
0.632,0.321,22443.0,
0.589,0.363,24937.0,
0.553,0.4,27430.0,
0.503,0.439,29924.0,
0.465,0.479,32418.0,
0.426,0.53,34911.0,
0.38,0.575,37405.0,
0.336,0.624,39898.0,
0.29,0.662,42392.0,
0.243,0.714,44886.0,
0.198,0.766,47379.0,
0.154,0.812,49873.0,
0.112,0.865,52367.0,
0.0755,0.907,54860.0,
0.0475,0.935,57354.0,
0.0294,0.964,59848.0,
0.0197,0.964,62341.0,
0.0155,0.974,64835.0,
0.0138,0.983,67329.0,
0.0133,0.986,69822.0,
0.0129,0.986,72316.0,
