A,P,time,cat
0.996,0.0,0.0,0.043500000000000004
0.924,0.0486,86.31,
0.872,0.0932,173.0,
0.837,0.136,259.0,
0.795,0.177,345.0,
0.756,0.215,432.0,
0.723,0.25,518.0,
0.683,0.281,604.0,
0.652,0.308,690.0,
0.632,0.341,777.0,
0.599,0.364,863.0,
0.591,0.385,949.0,
0.555,0.405,1036.0,
0.543,0.424,1122.0,
0.53,0.445,1208.0,
0.515,0.462,1295.0,
0.496,0.47,1381.0,
0.487,0.48,1467.0,
0.476,0.488,1554.0,
0.472,0.508,1640.0,
0.462,0.513,1726.0,
0.453,0.522,1812.0,
0.444,0.531,1899.0,
0.439,0.531,1985.0,
0.436,0.541,2071.0,
0.427,0.543,2158.0,
0.427,0.546,2244.0,
0.418,0.549,2330.0,
0.417,0.556,2417.0,
0.418,0.555,2503.0,
0.408,0.557,2589.0,
0.408,0.566,2675.0,
0.413,0.571,2762.0,
0.406,0.564,2848.0,
0.402,0.574,2934.0,
0.404,0.569,3021.0,
0.402,0.569,3107.0,
