A,P,time,cat
0.986,0.0,0.0,0.029
0.919,0.0506,137.0,
0.876,0.0981,273.0,
0.839,0.143,410.0,
0.801,0.186,547.0,
0.761,0.227,683.0,
0.719,0.26,820.0,
0.683,0.294,957.0,
0.656,0.329,1093.0,
0.627,0.354,1230.0,
0.599,0.379,1367.0,
0.581,0.4,1503.0,
0.561,0.423,1640.0,
0.532,0.44,1777.0,
0.514,0.462,1913.0,
0.506,0.47,2050.0,
0.496,0.487,2187.0,
0.477,0.503,2324.0,
0.475,0.51,2460.0,
0.467,0.524,2597.0,
0.456,0.527,2734.0,
0.446,0.531,2870.0,
0.438,0.534,3007.0,
0.433,0.542,3144.0,
0.433,0.552,3280.0,
0.427,0.548,3417.0,
0.426,0.548,3554.0,
0.42,0.562,3690.0,
0.418,0.561,3827.0,
0.413,0.564,3964.0,
0.41,0.567,4100.0,
0.411,0.573,4237.0,
