A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.07625
0.885,0.0,0.117,26.47,
0.777,0.0,0.223,52.94,
0.688,0.00119,0.312,79.41,
0.605,0.0015,0.397,106.0,
0.532,0.00176,0.47,132.0,
0.466,0.00196,0.529,159.0,
0.411,0.00219,0.594,185.0,
0.36,0.00236,0.635,212.0,
0.319,0.00254,0.668,238.0,
0.281,0.00264,0.714,265.0,
0.247,0.00273,0.743,291.0,
0.217,0.00288,0.786,318.0,
0.193,0.00294,0.796,344.0,
0.171,0.00308,0.823,371.0,
0.147,0.00311,0.846,397.0,
0.132,0.0032,0.851,424.0,
0.116,0.00323,0.886,450.0,
0.103,0.00332,0.899,476.0,
0.0904,0.00329,0.909,503.0,
0.0787,0.00338,0.916,529.0,
0.07,0.00341,0.92,556.0,
0.0613,0.00345,0.924,582.0,
0.0542,0.00342,0.942,609.0,
0.0485,0.00348,0.946,635.0,
0.042,0.00349,0.962,662.0,
0.0376,0.00353,0.966,688.0,
0.0327,0.00354,0.967,715.0,
0.0288,0.00358,0.96,741.0,
0.0259,0.00359,0.966,768.0,
0.023,0.00355,0.978,794.0,
0.02,0.00362,0.983,821.0,
0.0178,0.00358,0.972,847.0,
