A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.061
0.855,0.0,0.146,32.58,
0.729,0.00104,0.267,65.15,
0.631,0.00142,0.376,97.73,
0.534,0.00174,0.462,130.0,
0.461,0.00204,0.538,163.0,
0.394,0.00223,0.613,195.0,
0.339,0.00247,0.663,228.0,
0.288,0.00258,0.7,261.0,
0.244,0.0028,0.751,293.0,
0.209,0.00293,0.785,326.0,
0.179,0.00301,0.81,358.0,
0.155,0.00314,0.847,391.0,
0.131,0.0032,0.861,424.0,
0.114,0.00324,0.885,456.0,
0.0968,0.00333,0.902,489.0,
0.0822,0.00337,0.914,521.0,
0.0705,0.0034,0.927,554.0,
0.0605,0.00349,0.937,586.0,
0.0518,0.00348,0.939,619.0,
0.0443,0.00352,0.939,652.0,
0.0381,0.0035,0.956,684.0,
0.033,0.00355,0.963,717.0,
0.0282,0.00356,0.957,749.0,
0.0245,0.00357,0.966,782.0,
0.0208,0.00358,0.977,814.0,
0.0177,0.00361,0.981,847.0,
