A,P,time,cat
0.99,0.0,0.0,0.05
0.878,0.0711,27.82,
0.817,0.136,55.64,
0.757,0.194,83.45,
0.707,0.247,111.0,
0.651,0.299,139.0,
0.611,0.345,167.0,
0.563,0.386,195.0,
0.527,0.43,223.0,
0.482,0.469,250.0,
0.45,0.504,278.0,
0.406,0.544,306.0,
0.377,0.575,334.0,
0.344,0.614,362.0,
0.311,0.651,389.0,
0.282,0.678,417.0,
0.25,0.709,445.0,
0.218,0.73,473.0,
0.191,0.77,501.0,
0.163,0.787,529.0,
0.14,0.821,556.0,
0.115,0.849,584.0,
0.0933,0.857,612.0,
0.0743,0.891,640.0,
0.0568,0.915,668.0,
0.042,0.924,695.0,
0.0314,0.94,723.0,
0.0232,0.96,751.0,
0.0165,0.957,779.0,
0.0124,0.975,807.0,
0.00934,0.978,835.0,
0.00748,0.963,862.0,
0.00623,0.978,890.0,
0.00539,0.979,918.0,
