P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.096
0.0985,0.894,0.00263,2.274,
0.188,0.815,0.00395,4.547,
0.266,0.725,0.00514,6.821,
0.338,0.66,0.00625,9.095,
0.404,0.588,0.00726,11.37,
0.462,0.525,0.00815,13.64,
0.512,0.474,0.00882,15.92,
0.56,0.429,0.00955,18.19,
0.602,0.383,0.0102,20.46,
0.638,0.343,0.0108,22.74,
0.672,0.308,0.0113,25.01,
0.711,0.281,0.0118,27.28,
0.727,0.253,0.0123,29.56,
0.755,0.225,0.0125,31.83,
0.778,0.202,0.0129,34.1,
0.804,0.183,0.0133,36.38,
0.815,0.165,0.0134,38.65,
0.833,0.147,0.0136,40.93,
0.849,0.134,0.0138,43.2,
0.864,0.119,0.0141,45.47,
0.879,0.107,0.0144,47.75,
0.877,0.097,0.0144,50.02,
0.898,0.087,0.0146,52.29,
0.901,0.0784,0.0148,54.57,
0.91,0.0703,0.0147,56.84,
0.918,0.0635,0.0147,59.11,
0.927,0.0574,0.0149,61.39,
0.933,0.0517,0.0153,63.66,
0.93,0.0464,0.0152,65.94,
0.935,0.0419,0.0155,68.21,
0.938,0.0379,0.0153,70.48,
0.945,0.0342,0.0153,72.76,
0.944,0.0304,0.0154,75.03,
