A,P,time,cat
0.994,0.0,0.0,0.036
0.876,0.129,5.423,
0.759,0.24,10.85,
0.667,0.337,16.27,
0.582,0.413,21.69,
0.511,0.487,27.12,
0.449,0.551,32.54,
0.397,0.607,37.96,
0.341,0.645,43.38,
0.307,0.696,48.81,
0.271,0.735,54.23,
0.237,0.758,59.65,
0.209,0.786,65.08,
0.189,0.806,70.5,
0.166,0.831,75.92,
0.15,0.844,81.35,
0.135,0.866,86.77,
0.121,0.874,92.19,
0.107,0.891,97.62,
0.0962,0.907,103.0,
0.0885,0.911,108.0,
0.0806,0.919,114.0,
0.0722,0.931,119.0,
0.0664,0.934,125.0,
0.061,0.933,130.0,
0.0565,0.934,136.0,
0.0523,0.942,141.0,
