A,P,time,cat
1.008,0.0,0.0,0.05399999999999999
0.873,0.126,3.533,
0.758,0.233,7.067,
0.662,0.327,10.6,
0.581,0.413,14.13,
0.514,0.482,17.67,
0.453,0.544,21.2,
0.402,0.593,24.73,
0.356,0.642,28.27,
0.314,0.683,31.8,
0.278,0.715,35.33,
0.246,0.752,38.87,
0.219,0.776,42.4,
0.196,0.807,45.93,
0.172,0.827,49.47,
0.156,0.846,53.0,
0.139,0.855,56.53,
0.125,0.873,60.07,
0.112,0.886,63.6,
0.104,0.895,67.13,
0.0923,0.903,70.67,
0.0833,0.92,74.2,
0.0757,0.927,77.73,
0.0693,0.921,81.27,
0.0642,0.929,84.8,
0.0593,0.932,88.33,
0.0549,0.944,91.87,
0.0513,0.95,95.4,
0.0476,0.937,98.93,
0.0449,0.944,102.0,
0.0423,0.948,106.0,
