P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.03
0.122,0.112,0.748,0.0854,
0.239,0.0963,0.645,0.171,
0.344,0.0819,0.558,0.256,
0.448,0.0707,0.473,0.342,
0.525,0.0593,0.404,0.427,
0.608,0.0501,0.34,0.512,
0.673,0.0413,0.283,0.598,
0.717,0.0342,0.232,0.683,
0.775,0.0284,0.193,0.768,
0.812,0.0235,0.156,0.854,
0.841,0.0189,0.127,0.939,
0.863,0.0154,0.105,1.025,
0.892,0.0125,0.0848,1.11,
0.919,0.0102,0.0687,1.195,
0.941,0.00829,0.0565,1.281,
0.944,0.00675,0.0455,1.366,
0.949,0.00551,0.0374,1.451,
0.959,0.0045,0.0304,1.537,
0.973,0.00375,0.0249,1.622,
0.982,0.00305,0.0208,1.708,
0.975,0.00258,0.0175,1.793,
