A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.018
0.0706,0.0367,0.872,7.622,
0.0614,0.0772,0.851,15.24,
0.059,0.118,0.805,22.86,
0.0554,0.159,0.768,30.49,
0.0533,0.198,0.733,38.11,
0.0501,0.236,0.7,45.73,
0.0481,0.277,0.659,53.35,
0.0453,0.315,0.628,60.97,
0.043,0.352,0.588,68.59,
0.0401,0.394,0.556,76.22,
0.0376,0.431,0.526,83.84,
0.0349,0.468,0.491,91.46,
0.0329,0.502,0.452,99.08,
0.0302,0.537,0.411,107.0,
0.0279,0.575,0.385,114.0,
0.0259,0.609,0.355,122.0,
0.0233,0.641,0.324,130.0,
0.0213,0.67,0.293,137.0,
0.0194,0.698,0.263,145.0,
0.0173,0.734,0.239,152.0,
0.0155,0.767,0.21,160.0,
0.0136,0.786,0.188,168.0,
0.0119,0.812,0.164,175.0,
0.0104,0.843,0.142,183.0,
0.00904,0.856,0.122,191.0,
0.00758,0.876,0.103,198.0,
0.00646,0.899,0.0873,206.0,
0.00541,0.921,0.0721,213.0,
0.00452,0.932,0.0608,221.0,
0.00371,0.937,0.0502,229.0,
0.00306,0.949,0.0413,236.0,
0.00255,0.96,0.0341,244.0,
0.00213,0.971,0.0285,252.0,
0.00181,0.977,0.0245,259.0,
0.00153,0.98,0.0209,267.0,
0.00133,0.97,0.0179,274.0,
0.00117,0.972,0.016,282.0,
