A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0225
0.0798,0.0369,0.872,6.216,
0.0621,0.0787,0.831,12.43,
0.0586,0.118,0.8,18.65,
0.0554,0.159,0.756,24.86,
0.0526,0.199,0.73,31.08,
0.0497,0.241,0.682,37.3,
0.0474,0.279,0.649,43.51,
0.0447,0.318,0.618,49.73,
0.042,0.357,0.578,55.95,
0.0396,0.396,0.542,62.16,
0.0372,0.437,0.513,68.38,
0.0345,0.477,0.472,74.59,
0.0319,0.516,0.437,80.81,
0.0299,0.554,0.408,87.03,
0.0272,0.578,0.373,93.24,
0.0248,0.617,0.338,99.46,
0.0228,0.648,0.314,106.0,
0.0208,0.681,0.279,112.0,
0.0187,0.717,0.255,118.0,
0.0167,0.743,0.222,124.0,
0.0148,0.777,0.198,131.0,
0.0131,0.8,0.174,137.0,
0.0114,0.822,0.152,143.0,
0.00976,0.839,0.131,149.0,
0.00837,0.87,0.112,155.0,
0.00709,0.891,0.0947,162.0,
0.00589,0.91,0.0792,168.0,
0.00491,0.927,0.0655,174.0,
0.00409,0.932,0.0547,180.0,
0.00342,0.948,0.0446,186.0,
0.0028,0.963,0.0372,193.0,
0.00233,0.971,0.0309,199.0,
0.00193,0.976,0.0259,205.0,
0.00164,0.982,0.022,211.0,
0.00141,0.979,0.019,218.0,
0.00123,0.985,0.0168,224.0,
0.00113,0.981,0.0148,230.0,
