A,P,time,cat
0.988,0.0,0.0,0.013499999999999998
0.887,0.116,118.0,
0.789,0.212,237.0,
0.703,0.296,355.0,
0.639,0.362,474.0,
0.577,0.422,592.0,
0.517,0.473,711.0,
0.477,0.51,829.0,
0.44,0.554,948.0,
0.411,0.583,1066.0,
0.379,0.624,1185.0,
0.354,0.651,1303.0,
0.33,0.667,1421.0,
0.315,0.684,1540.0,
0.298,0.693,1658.0,
0.284,0.724,1777.0,
0.266,0.726,1895.0,
0.254,0.744,2014.0,
0.243,0.753,2132.0,
0.236,0.764,2251.0,
0.225,0.775,2369.0,
0.22,0.782,2487.0,
0.214,0.776,2606.0,
0.207,0.784,2724.0,
0.199,0.788,2843.0,
0.198,0.794,2961.0,
0.193,0.813,3080.0,
0.192,0.817,3198.0,
0.186,0.806,3317.0,
0.182,0.812,3435.0,
0.181,0.805,3554.0,
0.178,0.817,3672.0,
