A,P,time,cat
0.995,0.0,0.0,0.0325
0.948,0.0645,118.0,
0.862,0.125,235.0,
0.809,0.179,353.0,
0.759,0.233,471.0,
0.715,0.275,588.0,
0.682,0.319,706.0,
0.632,0.363,824.0,
0.594,0.398,942.0,
0.566,0.428,1059.0,
0.543,0.462,1177.0,
0.511,0.482,1295.0,
0.485,0.509,1412.0,
0.467,0.537,1530.0,
0.438,0.558,1648.0,
0.427,0.57,1765.0,
0.407,0.577,1883.0,
0.392,0.6,2001.0,
0.38,0.614,2118.0,
0.366,0.639,2236.0,
0.359,0.642,2354.0,
0.346,0.655,2472.0,
0.336,0.665,2589.0,
0.33,0.668,2707.0,
0.325,0.67,2825.0,
0.318,0.685,2942.0,
0.31,0.691,3060.0,
0.304,0.692,3178.0,
0.301,0.695,3295.0,
0.293,0.704,3413.0,
0.293,0.706,3531.0,
0.292,0.712,3649.0,
0.288,0.71,3766.0,
0.279,0.708,3884.0,
0.28,0.716,4002.0,
0.277,0.724,4119.0,
0.272,0.73,4237.0,
