A,P,time,cat
0.993,0.0,0.0,0.012
0.879,0.126,857.0,
0.761,0.235,1714.0,
0.675,0.332,2572.0,
0.587,0.418,3429.0,
0.512,0.486,4286.0,
0.448,0.556,5143.0,
0.389,0.604,6000.0,
0.349,0.655,6857.0,
0.304,0.689,7715.0,
0.262,0.726,8572.0,
0.233,0.77,9429.0,
0.203,0.799,10286.0,
0.178,0.826,11143.0,
0.158,0.849,12000.0,
0.139,0.853,12858.0,
0.124,0.869,13715.0,
0.109,0.896,14572.0,
0.0956,0.907,15429.0,
0.0846,0.918,16286.0,
0.0742,0.939,17143.0,
0.0657,0.942,18001.0,
0.0584,0.93,18858.0,
0.052,0.939,19715.0,
0.0466,0.958,20572.0,
0.0413,0.956,21429.0,
0.0373,0.953,22286.0,
0.033,0.966,23144.0,
0.0303,0.964,24001.0,
0.0272,0.98,24858.0,
