P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.065
0.0354,0.829,0.0697,729.0,
0.0715,0.796,0.0672,1458.0,
0.108,0.771,0.0643,2187.0,
0.144,0.725,0.0612,2916.0,
0.179,0.693,0.0585,3645.0,
0.213,0.667,0.056,4374.0,
0.246,0.628,0.0532,5103.0,
0.286,0.6,0.0505,5832.0,
0.321,0.564,0.0478,6561.0,
0.353,0.538,0.0453,7290.0,
0.391,0.505,0.0421,8019.0,
0.425,0.473,0.0399,8748.0,
0.454,0.443,0.0369,9477.0,
0.5,0.406,0.0344,10206.0,
0.53,0.375,0.0316,10935.0,
0.564,0.347,0.0293,11664.0,
0.593,0.311,0.0262,12393.0,
0.627,0.282,0.0235,13122.0,
0.668,0.252,0.021,13851.0,
0.706,0.222,0.0183,14580.0,
0.729,0.189,0.016,15309.0,
0.77,0.16,0.0135,16038.0,
0.796,0.133,0.0112,16767.0,
0.815,0.106,0.00889,17496.0,
0.852,0.0822,0.00678,18225.0,
0.874,0.059,0.00492,18954.0,
0.906,0.0408,0.0034,19683.0,
0.919,0.0281,0.00234,20412.0,
0.938,0.0203,0.00172,21141.0,
0.948,0.0164,0.00137,21870.0,
0.943,0.0142,0.0012,22599.0,
