P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.052
0.0544,0.826,0.0696,1376.0,
0.107,0.778,0.0647,2751.0,
0.16,0.719,0.0611,4127.0,
0.214,0.675,0.0571,5502.0,
0.267,0.629,0.0521,6878.0,
0.32,0.586,0.0482,8253.0,
0.372,0.531,0.0445,9629.0,
0.428,0.477,0.0407,11005.0,
0.482,0.438,0.0358,12380.0,
0.526,0.385,0.0325,13756.0,
0.587,0.335,0.0285,15131.0,
0.636,0.291,0.0241,16507.0,
0.691,0.241,0.0204,17882.0,
0.734,0.194,0.0167,19258.0,
0.792,0.152,0.013,20633.0,
0.829,0.111,0.00934,22009.0,
0.869,0.073,0.00614,23385.0,
0.915,0.0425,0.00359,24760.0,
0.929,0.0244,0.00202,26136.0,
0.944,0.016,0.00136,27511.0,
0.954,0.0135,0.00114,28887.0,
0.958,0.0128,0.00107,30262.0,
0.958,0.0125,0.00105,31638.0,
