A,P,time,cat
0.999,0.0,0.0,0.039
0.896,0.0679,0.0121,
0.856,0.108,0.0242,
0.801,0.148,0.0363,
0.782,0.187,0.0484,
0.743,0.226,0.0605,
0.7,0.264,0.0726,
0.665,0.303,0.0848,
0.621,0.335,0.0969,
0.594,0.378,0.109,
0.555,0.409,0.121,
0.524,0.443,0.133,
0.488,0.479,0.145,
0.456,0.507,0.157,
0.423,0.54,0.17,
0.399,0.567,0.182,
0.369,0.599,0.194,
0.343,0.621,0.206,
0.321,0.645,0.218,
0.294,0.678,0.23,
0.272,0.691,0.242,
0.253,0.715,0.254,
0.232,0.737,0.266,
0.221,0.748,0.278,
0.203,0.767,0.291,
0.194,0.781,0.303,
0.182,0.786,0.315,
0.169,0.796,0.327,
0.164,0.812,0.339,
0.157,0.81,0.351,
0.153,0.833,0.363,
0.145,0.819,0.375,
0.143,0.832,0.387,
0.137,0.829,0.4,
0.135,0.838,0.412,
0.134,0.838,0.424,
0.132,0.843,0.436,
0.13,0.847,0.448,
