P,A,time,cat
0.0,0.998,0.0,0.061
0.148,0.845,565.0,
0.275,0.733,1130.0,
0.374,0.617,1695.0,
0.458,0.53,2260.0,
0.536,0.463,2825.0,
0.596,0.395,3390.0,
0.653,0.343,3955.0,
0.691,0.299,4520.0,
0.733,0.26,5085.0,
0.768,0.224,5650.0,
0.794,0.195,6215.0,
0.817,0.169,6780.0,
0.852,0.148,7344.0,
0.862,0.128,7909.0,
0.882,0.111,8474.0,
0.901,0.0972,9039.0,
0.905,0.0839,9604.0,
0.93,0.0734,10169.0,
0.925,0.0635,10734.0,
0.936,0.0555,11299.0,
0.937,0.0476,11864.0,
0.954,0.0422,12429.0,
0.958,0.0368,12994.0,
0.957,0.0323,13559.0,
0.964,0.0282,14124.0,
0.945,0.0243,14689.0,
