A,P,time,cat
1.005,0.0,0.0,0.063
0.903,0.0475,1.353,
0.849,0.0897,2.705,
0.805,0.133,4.058,
0.767,0.172,5.41,
0.731,0.217,6.763,
0.688,0.257,8.115,
0.645,0.294,9.468,
0.599,0.337,10.82,
0.566,0.378,12.17,
0.527,0.419,13.53,
0.49,0.449,14.88,
0.46,0.494,16.23,
0.419,0.527,17.58,
0.386,0.563,18.94,
0.345,0.596,20.29,
0.316,0.63,21.64,
0.286,0.661,22.99,
0.253,0.698,24.35,
0.229,0.72,25.7,
0.202,0.737,27.05,
0.179,0.774,28.4,
0.155,0.797,29.76,
0.137,0.821,31.11,
0.12,0.84,32.46,
0.109,0.853,33.81,
0.0982,0.861,35.17,
0.0886,0.871,36.52,
0.0824,0.885,37.87,
0.0766,0.883,39.22,
0.0724,0.901,40.58,
0.07,0.902,41.93,
