A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.098
0.123,0.727,0.0578,814.0,
0.114,0.672,0.123,1627.0,
0.106,0.625,0.189,2441.0,
0.0964,0.57,0.252,3254.0,
0.0871,0.522,0.313,4068.0,
0.0807,0.47,0.368,4881.0,
0.0708,0.421,0.431,5695.0,
0.0645,0.374,0.478,6508.0,
0.056,0.332,0.536,7322.0,
0.0486,0.293,0.582,8136.0,
0.0435,0.256,0.631,8949.0,
0.0372,0.219,0.669,9763.0,
0.0314,0.187,0.709,10576.0,
0.0271,0.159,0.746,11390.0,
0.023,0.138,0.781,12203.0,
0.0193,0.113,0.798,13017.0,
0.0162,0.0945,0.828,13831.0,
0.0132,0.0772,0.855,14644.0,
0.011,0.0649,0.869,15458.0,
0.00915,0.0543,0.882,16271.0,
0.00771,0.045,0.894,17085.0,
0.00646,0.0379,0.9,17898.0,
0.00554,0.0327,0.911,18712.0,
0.0048,0.0285,0.919,19525.0,
0.00427,0.0252,0.925,20339.0,
