A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.1225
0.123,0.735,0.0533,628.0,
0.112,0.663,0.117,1255.0,
0.104,0.622,0.178,1883.0,
0.0954,0.569,0.24,2511.0,
0.0874,0.508,0.298,3139.0,
0.0782,0.469,0.354,3766.0,
0.0718,0.42,0.411,4394.0,
0.0638,0.379,0.46,5022.0,
0.0563,0.335,0.52,5650.0,
0.05,0.298,0.555,6277.0,
0.0437,0.255,0.612,6905.0,
0.0383,0.224,0.638,7533.0,
0.033,0.194,0.689,8161.0,
0.0284,0.166,0.721,8788.0,
0.0242,0.142,0.754,9416.0,
0.0205,0.118,0.801,10044.0,
0.0169,0.1,0.8,10672.0,
0.0145,0.0839,0.836,11299.0,
0.0119,0.0709,0.849,11927.0,
0.00991,0.0591,0.862,12555.0,
0.00833,0.0489,0.867,13183.0,
0.00702,0.0415,0.887,13810.0,
0.006,0.0356,0.891,14438.0,
0.00525,0.0309,0.909,15066.0,
0.00456,0.0267,0.899,15694.0,
0.00405,0.0237,0.91,16321.0,
0.00362,0.0219,0.913,16949.0,
