A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.08125
0.136,0.673,0.12,22.45,
0.119,0.597,0.221,44.91,
0.106,0.525,0.301,67.36,
0.0935,0.464,0.382,89.82,
0.0826,0.412,0.445,112.0,
0.0711,0.355,0.516,135.0,
0.0618,0.307,0.573,157.0,
0.0526,0.259,0.64,180.0,
0.0444,0.216,0.691,202.0,
0.0361,0.179,0.734,225.0,
0.0296,0.145,0.777,247.0,
0.0233,0.114,0.809,269.0,
0.0188,0.091,0.855,292.0,
0.0146,0.0725,0.879,314.0,
0.0116,0.0557,0.913,337.0,
0.0088,0.0435,0.917,359.0,
0.00694,0.0342,0.93,382.0,
0.00559,0.0277,0.956,404.0,
0.00453,0.0226,0.963,427.0,
0.00385,0.019,0.951,449.0,
0.00335,0.0165,0.969,472.0,
0.00295,0.0148,0.957,494.0,
