A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.065
0.146,0.74,0.0687,16.14,
0.136,0.671,0.136,32.29,
0.126,0.626,0.187,48.43,
0.12,0.591,0.24,64.57,
0.113,0.557,0.285,80.71,
0.104,0.519,0.323,96.86,
0.0972,0.484,0.369,113.0,
0.0902,0.454,0.408,129.0,
0.083,0.416,0.446,145.0,
0.078,0.387,0.486,161.0,
0.0717,0.356,0.526,178.0,
0.0656,0.33,0.552,194.0,
0.0607,0.302,0.599,210.0,
0.0554,0.272,0.626,226.0,
0.0497,0.25,0.663,242.0,
0.0451,0.222,0.68,258.0,
0.0401,0.202,0.715,274.0,
0.0355,0.176,0.739,291.0,
0.0318,0.159,0.765,307.0,
0.0279,0.139,0.797,323.0,
0.0247,0.122,0.821,339.0,
0.0214,0.106,0.84,355.0,
0.0186,0.0922,0.857,371.0,
0.016,0.0786,0.878,387.0,
0.0138,0.0683,0.897,404.0,
0.0117,0.0594,0.91,420.0,
0.0101,0.0498,0.917,436.0,
0.00891,0.044,0.928,452.0,
0.00757,0.0379,0.915,468.0,
0.00668,0.0327,0.939,484.0,
0.00586,0.0284,0.946,500.0,
0.00506,0.0252,0.967,517.0,
0.00455,0.0223,0.95,533.0,
0.00408,0.0202,0.96,549.0,
0.00367,0.0181,0.969,565.0,
