A,P,time,cat
1.001,0.0,0.0,0.028499999999999998
0.906,0.0864,73.44,
0.814,0.168,147.0,
0.724,0.246,220.0,
0.665,0.326,294.0,
0.59,0.399,367.0,
0.525,0.465,441.0,
0.456,0.525,514.0,
0.407,0.588,588.0,
0.343,0.636,661.0,
0.299,0.686,734.0,
0.254,0.731,808.0,
0.214,0.787,881.0,
0.178,0.813,955.0,
0.151,0.838,1028.0,
0.125,0.874,1102.0,
0.101,0.898,1175.0,
0.0827,0.906,1248.0,
0.0675,0.928,1322.0,
0.0554,0.957,1395.0,
0.0456,0.946,1469.0,
0.0374,0.961,1542.0,
0.031,0.986,1616.0,
0.0262,0.968,1689.0,
0.0219,0.972,1763.0,
0.0188,0.981,1836.0,
