A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.075
0.309,0.584,0.0439,75.33,
0.293,0.557,0.0884,151.0,
0.274,0.516,0.132,226.0,
0.262,0.492,0.175,301.0,
0.245,0.471,0.219,377.0,
0.233,0.439,0.263,452.0,
0.219,0.411,0.306,527.0,
0.203,0.387,0.342,603.0,
0.187,0.354,0.387,678.0,
0.174,0.329,0.431,753.0,
0.159,0.308,0.47,829.0,
0.147,0.278,0.515,904.0,
0.134,0.254,0.55,979.0,
0.119,0.229,0.592,1055.0,
0.107,0.203,0.626,1130.0,
0.0966,0.181,0.673,1205.0,
0.0844,0.158,0.697,1281.0,
0.0734,0.14,0.737,1356.0,
0.0627,0.119,0.756,1431.0,
0.0535,0.101,0.789,1507.0,
0.0442,0.0851,0.816,1582.0,
0.0375,0.0708,0.836,1657.0,
0.0316,0.06,0.862,1733.0,
0.0262,0.0495,0.88,1808.0,
0.0225,0.042,0.899,1883.0,
0.0192,0.0367,0.9,1959.0,
0.0167,0.0322,0.928,2034.0,
0.0151,0.0284,0.923,2109.0,
0.0139,0.0262,0.933,2185.0,
0.0129,0.0248,0.924,2260.0,
