A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.06
0.305,0.579,0.0552,118.0,
0.288,0.549,0.109,235.0,
0.268,0.512,0.165,353.0,
0.251,0.473,0.22,471.0,
0.233,0.434,0.27,589.0,
0.214,0.406,0.327,706.0,
0.196,0.377,0.382,824.0,
0.177,0.334,0.429,942.0,
0.159,0.304,0.479,1059.0,
0.144,0.271,0.533,1177.0,
0.128,0.244,0.582,1295.0,
0.111,0.211,0.623,1412.0,
0.095,0.184,0.667,1530.0,
0.0817,0.155,0.717,1648.0,
0.0682,0.128,0.756,1766.0,
0.0559,0.104,0.801,1883.0,
0.0447,0.0842,0.83,2001.0,
0.036,0.0679,0.855,2119.0,
0.0282,0.0529,0.891,2236.0,
0.0226,0.043,0.913,2354.0,
0.0187,0.0353,0.924,2472.0,
0.016,0.03,0.919,2590.0,
0.0142,0.027,0.934,2707.0,
0.013,0.0246,0.94,2825.0,
