P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.013749999999999998
0.0452,0.0565,0.882,5165.0,
0.0906,0.0538,0.849,10331.0,
0.137,0.0504,0.793,15496.0,
0.179,0.0478,0.766,20662.0,
0.224,0.0452,0.716,25827.0,
0.271,0.043,0.68,30992.0,
0.314,0.04,0.638,36158.0,
0.364,0.0375,0.586,41323.0,
0.403,0.0348,0.547,46489.0,
0.448,0.0318,0.505,51654.0,
0.496,0.0295,0.464,56819.0,
0.541,0.0268,0.415,61985.0,
0.584,0.0242,0.378,67150.0,
0.639,0.0215,0.342,72316.0,
0.666,0.0188,0.302,77481.0,
0.713,0.0166,0.256,82646.0,
0.763,0.0139,0.218,87812.0,
0.807,0.0112,0.177,92977.0,
0.833,0.00879,0.14,98142.0,
0.878,0.00649,0.102,103308.0,
0.921,0.00424,0.0666,108473.0,
0.958,0.0023,0.0369,113639.0,
0.973,0.0,0.0151,118804.0,
1.003,0.0,0.00446,123969.0,
0.993,0.0,0.00115,129135.0,
0.999,0.0,0.0,134300.0,
1.009,0.0,0.0,139466.0,
1.004,0.0,0.0,144631.0,
