P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.011
0.0323,0.0571,0.905,4642.0,
0.0651,0.0555,0.877,9284.0,
0.0976,0.0537,0.851,13926.0,
0.129,0.0513,0.812,18568.0,
0.16,0.0488,0.773,23209.0,
0.196,0.0477,0.748,27851.0,
0.224,0.046,0.716,32493.0,
0.258,0.0436,0.687,37135.0,
0.292,0.0418,0.657,41777.0,
0.326,0.0398,0.628,46419.0,
0.358,0.0384,0.596,51061.0,
0.386,0.0358,0.558,55703.0,
0.42,0.0341,0.536,60345.0,
0.452,0.0323,0.505,64986.0,
0.485,0.0302,0.476,69628.0,
0.511,0.0286,0.441,74270.0,
0.552,0.026,0.415,78912.0,
0.574,0.0246,0.384,83554.0,
0.61,0.0228,0.354,88196.0,
0.648,0.0206,0.324,92838.0,
0.671,0.0185,0.293,97480.0,
0.709,0.0167,0.268,102122.0,
0.73,0.0152,0.242,106764.0,
0.772,0.0133,0.209,111405.0,
0.79,0.0115,0.179,116047.0,
0.828,0.00965,0.153,120689.0,
0.856,0.00799,0.124,125331.0,
0.889,0.00627,0.0993,129973.0,
0.912,0.00463,0.0739,134615.0,
0.938,0.00321,0.0501,139257.0,
0.969,0.00192,0.03,143899.0,
0.977,0.0,0.0151,148541.0,
0.996,0.0,0.00619,153182.0,
0.996,0.0,0.00225,157824.0,
0.994,0.0,0.0,162466.0,
1.007,0.0,0.0,167108.0,
0.999,0.0,0.0,171750.0,
