P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.07125000000000001
0.166,0.657,0.163,79.08,
0.296,0.555,0.138,158.0,
0.405,0.47,0.117,237.0,
0.477,0.402,0.0989,316.0,
0.555,0.346,0.0847,395.0,
0.614,0.294,0.0737,474.0,
0.667,0.255,0.0632,554.0,
0.703,0.225,0.0549,633.0,
0.736,0.196,0.0479,712.0,
0.773,0.169,0.0418,791.0,
0.79,0.15,0.037,870.0,
0.812,0.133,0.0325,949.0,
0.835,0.115,0.0285,1028.0,
0.846,0.102,0.0252,1107.0,
0.87,0.0896,0.0225,1186.0,
0.876,0.0801,0.02,1265.0,
0.891,0.0717,0.0177,1344.0,
0.879,0.0644,0.0158,1423.0,
0.903,0.058,0.0143,1503.0,
0.916,0.0519,0.0127,1582.0,
0.916,0.0468,0.0117,1661.0,
0.922,0.0426,0.0105,1740.0,
0.933,0.0389,0.00951,1819.0,
0.931,0.0355,0.00865,1898.0,
0.937,0.0321,0.00804,1977.0,
