P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.057
0.217,0.62,0.154,133.0,
0.375,0.486,0.123,267.0,
0.485,0.401,0.0985,400.0,
0.576,0.326,0.0802,534.0,
0.648,0.268,0.0668,667.0,
0.705,0.216,0.0551,800.0,
0.753,0.184,0.0456,934.0,
0.781,0.154,0.0377,1067.0,
0.812,0.129,0.0323,1200.0,
0.843,0.11,0.027,1334.0,
0.866,0.0926,0.023,1467.0,
0.878,0.0792,0.0197,1601.0,
0.908,0.068,0.0169,1734.0,
0.908,0.0579,0.0144,1867.0,
0.917,0.0507,0.0127,2001.0,
0.932,0.0445,0.0111,2134.0,
0.933,0.0393,0.00961,2268.0,
0.921,0.0348,0.00852,2401.0,
