A,P,time,cat
1.009,0.0,0.0,0.078
0.875,0.0822,3.237,
0.806,0.161,6.473,
0.732,0.233,9.71,
0.667,0.301,12.95,
0.595,0.37,16.18,
0.541,0.431,19.42,
0.487,0.484,22.66,
0.437,0.538,25.89,
0.393,0.583,29.13,
0.349,0.629,32.37,
0.314,0.671,35.6,
0.279,0.702,38.84,
0.246,0.737,42.08,
0.223,0.762,45.31,
0.199,0.785,48.55,
0.182,0.813,51.79,
0.162,0.829,55.02,
0.148,0.846,58.26,
0.134,0.856,61.5,
0.122,0.874,64.73,
0.113,0.872,67.97,
0.105,0.878,71.21,
0.0966,0.898,74.44,
0.0903,0.896,77.68,
0.0864,0.914,80.92,
0.0823,0.92,84.15,
0.0769,0.912,87.39,
0.0739,0.925,90.63,
0.071,0.918,93.86,
0.069,0.924,97.1,
