A,P,time,cat
0.996,0.0,0.0,0.052
0.903,0.0733,4.258,
0.831,0.143,8.516,
0.772,0.21,12.77,
0.701,0.271,17.03,
0.641,0.335,21.29,
0.589,0.387,25.55,
0.537,0.437,29.81,
0.492,0.492,34.06,
0.448,0.539,38.32,
0.407,0.575,42.58,
0.363,0.615,46.84,
0.33,0.654,51.1,
0.299,0.688,55.35,
0.275,0.713,59.61,
0.246,0.737,63.87,
0.225,0.763,68.13,
0.202,0.791,72.39,
0.185,0.803,76.65,
0.169,0.832,80.9,
0.153,0.832,85.16,
0.141,0.851,89.42,
0.13,0.869,93.68,
0.121,0.869,97.94,
0.111,0.884,102.0,
0.104,0.891,106.0,
0.0979,0.897,111.0,
0.0913,0.907,115.0,
0.0869,0.899,119.0,
0.0828,0.914,123.0,
0.0792,0.915,128.0,
0.0763,0.907,132.0,
