P,A,time,cat
0.0,0.991,0.0,0.072
0.0983,0.888,0.118,
0.191,0.809,0.236,
0.274,0.716,0.355,
0.348,0.646,0.473,
0.411,0.575,0.591,
0.473,0.519,0.709,
0.532,0.47,0.828,
0.57,0.417,0.946,
0.619,0.373,1.064,
0.659,0.337,1.182,
0.688,0.305,1.301,
0.726,0.273,1.419,
0.742,0.249,1.537,
0.771,0.225,1.655,
0.783,0.2,1.773,
0.799,0.183,1.892,
0.826,0.165,2.01,
0.844,0.147,2.128,
0.86,0.133,2.246,
0.869,0.12,2.365,
0.888,0.109,2.483,
0.886,0.0982,2.601,
0.902,0.0891,2.719,
0.917,0.0804,2.837,
0.92,0.0738,2.956,
0.926,0.0666,3.074,
0.936,0.0606,3.192,
0.938,0.0554,3.31,
0.944,0.0507,3.429,
0.95,0.0461,3.547,
0.958,0.0423,3.665,
0.945,0.0384,3.783,
0.959,0.0356,3.902,
0.95,0.0325,4.02,
0.957,0.0307,4.138,
