P,A,time,cat
0.0,1.008,0.0,0.09
0.136,0.851,0.133,
0.256,0.73,0.266,
0.365,0.632,0.398,
0.452,0.542,0.531,
0.519,0.468,0.664,
0.593,0.399,0.797,
0.645,0.344,0.93,
0.696,0.298,1.063,
0.735,0.257,1.195,
0.763,0.221,1.328,
0.801,0.193,1.461,
0.83,0.167,1.594,
0.844,0.144,1.727,
0.876,0.125,1.859,
0.883,0.109,1.992,
0.894,0.0945,2.125,
0.903,0.0821,2.258,
0.917,0.0712,2.391,
0.944,0.063,2.523,
0.928,0.0556,2.656,
0.941,0.048,2.789,
0.943,0.0429,2.922,
0.957,0.0378,3.055,
0.955,0.0337,3.188,
0.958,0.0302,3.32,
0.966,0.0268,3.453,
0.96,0.0244,3.586,
