A,P,time,cat
0.999,0.0,0.0,0.05875
0.894,0.0871,2.697,
0.808,0.171,5.394,
0.733,0.252,8.092,
0.665,0.315,10.79,
0.602,0.383,13.49,
0.546,0.45,16.18,
0.49,0.5,18.88,
0.44,0.542,21.58,
0.397,0.59,24.27,
0.365,0.625,26.97,
0.326,0.67,29.67,
0.3,0.698,32.37,
0.27,0.731,35.06,
0.24,0.752,37.76,
0.22,0.771,40.46,
0.199,0.79,43.16,
0.182,0.811,45.85,
0.165,0.821,48.55,
0.152,0.835,51.25,
0.141,0.857,53.94,
0.129,0.86,56.64,
0.119,0.877,59.34,
0.111,0.88,62.04,
0.103,0.891,64.73,
0.0962,0.896,67.43,
0.0903,0.907,70.13,
0.0856,0.911,72.82,
0.0805,0.921,75.52,
0.0773,0.908,78.22,
0.0736,0.915,80.92,
0.071,0.926,83.61,
0.0671,0.933,86.31,
0.0644,0.933,89.01,
0.063,0.938,91.71,
0.0614,0.934,94.4,
0.0608,0.937,97.1,
