A,A1,P,time,cat
0.984,0.0,0.0,0.0,0.073
0.0776,0.791,0.0558,76.04,
0.0729,0.742,0.114,152.0,
0.0677,0.694,0.17,228.0,
0.0633,0.638,0.228,304.0,
0.0581,0.594,0.287,380.0,
0.053,0.55,0.335,456.0,
0.0481,0.5,0.391,532.0,
0.044,0.452,0.439,608.0,
0.0396,0.408,0.494,684.0,
0.0354,0.36,0.543,760.0,
0.0313,0.325,0.587,836.0,
0.0273,0.284,0.63,912.0,
0.0242,0.247,0.672,988.0,
0.0208,0.213,0.721,1065.0,
0.0177,0.18,0.749,1141.0,
0.0148,0.153,0.781,1217.0,
0.0129,0.128,0.81,1293.0,
0.0105,0.106,0.839,1369.0,
0.00877,0.0905,0.851,1445.0,
0.00745,0.0766,0.867,1521.0,
0.0065,0.0662,0.891,1597.0,
0.00567,0.0589,0.9,1673.0,
0.00512,0.0522,0.89,1749.0,
0.00464,0.0479,0.92,1825.0,
0.00433,0.045,0.917,1901.0,
0.00417,0.0424,0.915,1977.0,
