A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.09125
0.0768,0.803,0.0486,52.97,
0.0721,0.744,0.0983,106.0,
0.068,0.704,0.148,159.0,
0.064,0.654,0.198,212.0,
0.0599,0.607,0.246,265.0,
0.0555,0.567,0.292,318.0,
0.0518,0.526,0.339,371.0,
0.0478,0.492,0.381,424.0,
0.0435,0.447,0.427,477.0,
0.0405,0.407,0.48,530.0,
0.0356,0.374,0.517,583.0,
0.0326,0.337,0.555,636.0,
0.0287,0.302,0.595,689.0,
0.0258,0.268,0.629,742.0,
0.0228,0.231,0.674,795.0,
0.0199,0.204,0.704,848.0,
0.0174,0.179,0.741,900.0,
0.0151,0.155,0.75,953.0,
0.0131,0.134,0.799,1006.0,
0.0111,0.114,0.82,1059.0,
0.00961,0.0984,0.842,1112.0,
0.00833,0.0849,0.863,1165.0,
0.00741,0.0749,0.868,1218.0,
0.00634,0.0658,0.869,1271.0,
0.00567,0.058,0.881,1324.0,
0.00518,0.0529,0.904,1377.0,
0.00479,0.0487,0.907,1430.0,
0.00449,0.0459,0.911,1483.0,
0.00429,0.0439,0.907,1536.0,
0.00411,0.0421,0.918,1589.0,
0.00398,0.0408,0.919,1642.0,
0.00388,0.0399,0.908,1695.0,
